"ID","Expected"
"ID_1",1.34789925629551
"ID_2",2.6607980621895
"ID_3",1.12918604085385
"ID_4",0.600535437884852
"ID_5",2.61124500996457
"ID_6",1.49080476875624
"ID_7",0.84468985549719
"ID_8",0.638653592855422
"ID_9",0.60732772743399
"ID_10",0.798916305460708
"ID_11",0.646322501175045
"ID_12",0.580718557867107
"ID_13",0.481783387344618
"ID_14",0.314317528368924
"ID_15",0.943394263319017
"ID_16",1.689490355763
"ID_17",1.34170279007747
"ID_18",0.466256461799171
"ID_19",1.20266620072141
"ID_20",0.675595683775364
"ID_21",0.548107383464205
"ID_22",2.2803743844939
"ID_23",0.596109339506835
"ID_24",0.433845430123625
"ID_25",0.818340160444932
"ID_26",1.30801128729874
"ID_27",1.84563189636877
"ID_28",1.23958219467984
"ID_29",0.698689731348385
"ID_30",2.21393859875677
"ID_31",0.31557429993955
"ID_32",0.533447035117312
"ID_33",0.473584456967074
"ID_34",0.551493778327901
"ID_35",0.388035881423534
"ID_36",0.257313967490733
"ID_37",0.550374278119266
"ID_38",0.532941705480861
"ID_39",0.610608167869716
"ID_40",1.06525772590157
"ID_41",1.10543755853841
"ID_42",1.13572136865264
"ID_43",0.585033410975015
"ID_44",0.722831911101016
"ID_45",0.651887643089821
"ID_46",0.72268510148113
"ID_47",1.29493203030729
"ID_48",0.626041964415729
"ID_49",0.662097527005064
"ID_50",1.24802780715834
"ID_51",0.488247135465433
"ID_52",0.745685194879178
"ID_53",1.14113767374435
"ID_54",0.411108641337218
"ID_55",0.501853372819048
"ID_56",0.671079196550209
"ID_57",0.645783878609757
"ID_58",3.02191474591459
"ID_59",1.10657755037711
"ID_60",1.06356298059325
"ID_61",0.748930537141742
"ID_62",0.594184135339266
"ID_63",0.520066690176798
"ID_64",0.124986577169919
"ID_65",1.27697595673695
"ID_66",0.65858240957531
"ID_67",0.462639809962103
"ID_68",1.70007181535119
"ID_69",0.498775946399727
"ID_70",0.823241047674364
"ID_71",0.827688231171412
"ID_72",0.933125157012389
"ID_73",2.07366524936082
"ID_74",0.270568848503463
"ID_75",1.52556687143653
"ID_76",1.35202619276716
"ID_77",1.85353260893024
"ID_78",1.34409198007149
"ID_79",0.590246000125745
"ID_80",2.23855058495826
"ID_81",0.550785093919525
"ID_82",0.478908963403889
"ID_83",0.169282538854769
"ID_84",0.601240495297546
"ID_85",0.725865738293409
"ID_86",0.167980646992085
"ID_87",0.543138770174854
"ID_88",0.600690343919664
"ID_89",0.199740702568988
"ID_90",1.11481928786662
"ID_91",1.62290284716978
"ID_92",0.869335197251528
"ID_93",0.645077434369872
"ID_94",0.858135589023036
"ID_95",0.382440589031359
"ID_96",0.590439908771033
"ID_97",0.829498271976054
"ID_98",0.468919614721512
"ID_99",0.908028739989338
"ID_100",1.26477291173262
"ID_101",0.143432919870387
"ID_102",0.391334994133841
"ID_103",0.689367260471854
"ID_104",0.434203030124036
"ID_105",0.38878956830079
"ID_106",0.476989012156822
"ID_107",0.518228920854582
"ID_108",0.379639753421576
"ID_109",0.596703860267075
"ID_110",0.461421437899087
"ID_111",0.363205114122972
"ID_112",0.362764219139285
"ID_113",0.489509989103965
"ID_114",0.323291762207047
"ID_115",1.13159701388709
"ID_116",0.54795983944395
"ID_117",0.428848255243589
"ID_118",0.256662391041425
"ID_119",0.51623529525733
"ID_120",0.551188008297455
"ID_121",0.602393334416499
"ID_122",0.367869343428039
"ID_123",0.530451088780302
"ID_124",0.568348636150434
"ID_125",0.450435966848956
"ID_126",0.054058972429462
"ID_127",0.510998520668407
"ID_128",0.521676594500117
"ID_129",0.505949766882161
"ID_130",0.609299355067466
"ID_131",0.671083299490461
"ID_132",0.686722794912499
"ID_133",0.574023114632453
"ID_134",0.706930952219219
"ID_135",0.659730055859145
"ID_136",0.358327718555015
"ID_137",0.304498058183352
"ID_138",0.485265409210621
"ID_139",0.321933669578253
"ID_140",1.41430177264116
"ID_141",0.662070621706905
"ID_142",0.441192036802388
"ID_143",0.231726691272454
"ID_144",0.508296673820819
"ID_145",0.657110315822173
"ID_146",0.616633303743667
"ID_147",0.431306334043095
"ID_148",0.684895349960321
"ID_149",0.343294293039841
"ID_150",0.39114158873821
"ID_151",0.67735777167771
"ID_152",1.11004714367467
"ID_153",1.22986018361876
"ID_154",0.536597919681803
"ID_155",0.594742705131569
"ID_156",0.667527648872131
"ID_157",0.852586727959067
"ID_158",3.12237537560219
"ID_159",0.90987501476299
"ID_160",0.958903995603032
"ID_161",0.659912153959205
"ID_162",0.804804445825918
"ID_163",0.69827477667073
"ID_164",0.116174555429572
"ID_165",0.929064925824018
"ID_166",1.1030319306694
"ID_167",0.549724709420943
"ID_168",1.74780191145955
"ID_169",0.71514946097434
"ID_170",0.750108535095824
"ID_171",0.758499243206192
"ID_172",0.982325176713995
"ID_173",1.6208019905403
"ID_174",0.315100284791427
"ID_175",1.74968000408819
"ID_176",0.558267085781712
"ID_177",0.557825754352564
"ID_178",0.716468493571486
"ID_179",1.35625043548211
"ID_180",0.668366464608183
"ID_181",0.764726846742914
"ID_182",0.687122114179037
"ID_183",0.551854372543
"ID_184",0.750599965884848
"ID_185",0.69462166740041
"ID_186",1.29705701636243
"ID_187",0.698739509570264
"ID_188",1.2117386908774
"ID_189",1.51592150655845
"ID_190",0.741500128691596
"ID_191",0.527678159616191
"ID_192",1.69511550851897
"ID_193",1.05413834915337
"ID_194",0.692879179691849
"ID_195",0.588197654031606
"ID_196",0.634939328100361
"ID_197",0.719801954744101
"ID_198",0.657238254477479
"ID_199",1.27119566261912
"ID_200",0.467807428324504
"ID_201",1.49118876992104
"ID_202",2.89479110927871
"ID_203",1.39420312265513
"ID_204",0.308074179417867
"ID_205",3.27871137903616
"ID_206",0.380376758080726
"ID_207",0.614762729528508
"ID_208",0.589914493262177
"ID_209",0.879280361129577
"ID_210",0.401461721885177
"ID_211",0.130357575391976
"ID_212",0.586825824423234
"ID_213",0.31099159367278
"ID_214",0.490906404290863
"ID_215",1.2473985002568
"ID_216",1.76573545187914
"ID_217",0.967446827805867
"ID_218",0.155470358332902
"ID_219",1.46704481903728
"ID_220",0.78506413866453
"ID_221",0.946961371067262
"ID_222",1.64833771190653
"ID_223",0.595851092830647
"ID_224",0.629705683181449
"ID_225",1.604957864629
"ID_226",1.43636163014538
"ID_227",2.07008370090465
"ID_228",1.36854128720095
"ID_229",0.651514717183506
"ID_230",2.65401248190305
"ID_231",0.357215864250472
"ID_232",0.932654241399216
"ID_233",0.655641890947911
"ID_234",0.805996117323593
"ID_235",1.04224133809434
"ID_236",0.242533770989021
"ID_237",0.713957532055426
"ID_238",0.714352064334421
"ID_239",0.841600055454095
"ID_240",1.80091174281368
"ID_241",1.56287674122939
"ID_242",1.23415044064318
"ID_243",-0.0565735796726491
"ID_244",1.57501206690822
"ID_245",0.695652853354372
"ID_246",1.03948657509495
"ID_247",1.63231434974
"ID_248",0.876257493156677
"ID_249",0.299713787134853
"ID_250",1.4598477179988
"ID_251",0.499253908929708
"ID_252",0.449975613682459
"ID_253",0.384181477645372
"ID_254",1.32189894528519
"ID_255",0.340582164524948
"ID_256",0.590051009500219
"ID_257",0.396633159594622
"ID_258",0.258406251254845
"ID_259",0.93040461027196
"ID_260",0.561853717545191
"ID_261",1.50858214162855
"ID_262",1.12452920942208
"ID_263",1.18753248284442
"ID_264",1.93041286835184
"ID_265",0.797095978414547
"ID_266",0.62461325827352
"ID_267",1.82063904323208
"ID_268",0.94656213029596
"ID_269",0.488283243906259
"ID_270",0.533460673296243
"ID_271",0.664788100036092
"ID_272",0.186776390477631
"ID_273",0.448629133732423
"ID_274",0.806475560785981
"ID_275",0.515690001145836
"ID_276",1.12874104719409
"ID_277",0.356976241751804
"ID_278",0.797113359174016
"ID_279",0.280775177515996
"ID_280",0.077774001273813
"ID_281",3.7890210861505
"ID_282",1.80996028291773
"ID_283",0.515239913310946
"ID_284",0.400751901484145
"ID_285",0.583194103667674
"ID_286",0.406463808116453
"ID_287",0.357650984745291
"ID_288",0.110973600604212
"ID_289",0.349390467385743
"ID_290",0.729034432725776
"ID_291",1.41506002588568
"ID_292",-0.293163777663006
"ID_293",1.76607797028761
"ID_294",0.351851467018299
"ID_295",2.24030129293454
"ID_296",1.01068561645828
"ID_297",0.346659414973406
"ID_298",0.552236001445911
"ID_299",1.37750279564805
"ID_300",0.211558728528171
"ID_301",1.35172922233984
"ID_302",2.21657235914773
"ID_303",1.22195580213668
"ID_304",0.634684942768115
"ID_305",2.53106767011476
"ID_306",0.561391219463651
"ID_307",0.68452317796138
"ID_308",0.534562762173142
"ID_309",0.698977510924906
"ID_310",0.568662403480583
"ID_311",0.311534903037434
"ID_312",0.582385827280423
"ID_313",0.589562725971466
"ID_314",0.584674569816003
"ID_315",1.1095739147479
"ID_316",0.878181850481854
"ID_317",1.037216458034
"ID_318",-0.146162412974831
"ID_319",1.80200100900374
"ID_320",0.534316069450132
"ID_321",0.90086833199221
"ID_322",1.95315355762014
"ID_323",0.854142082115717
"ID_324",0.792569362966098
"ID_325",1.09585824979788
"ID_326",0.868395734976675
"ID_327",0.530358390078076
"ID_328",0.663581358344401
"ID_329",1.71721705305052
"ID_330",0.39296816425185
"ID_331",0.648501247825333
"ID_332",0.718514689004427
"ID_333",0.960424042884315
"ID_334",0.972515495791438
"ID_335",0.799044768397024
"ID_336",1.79139204924397
"ID_337",1.28338342649607
"ID_338",1.46191632499267
"ID_339",1.79025706849784
"ID_340",0.747215992181586
"ID_341",0.754093558985016
"ID_342",1.66063805775462
"ID_343",0.983998790069633
"ID_344",0.933562642952519
"ID_345",0.456817077290698
"ID_346",0.77479896419267
"ID_347",0.630723647364988
"ID_348",0.827236679895976
"ID_349",1.54623228260896
"ID_350",0.744438548686782
"ID_351",0.479752706926127
"ID_352",0.87613394143032
"ID_353",0.897499073495043
"ID_354",0.292786832598247
"ID_355",0.533787251995023
"ID_356",0.580325436583287
"ID_357",0.850575241210892
"ID_358",3.91238917409619
"ID_359",1.16083933109294
"ID_360",1.18569395342622
"ID_361",0.864783688162423
"ID_362",1.09286557058245
"ID_363",0.580148238703897
"ID_364",0.15778088796834
"ID_365",0.91714389236671
"ID_366",1.14318575750251
"ID_367",0.607428500955333
"ID_368",1.61779829526641
"ID_369",1.1465398196691
"ID_370",0.488619132121513
"ID_371",1.0585625332732
"ID_372",1.21408121369598
"ID_373",2.10739610855143
"ID_374",0.0981857133932993
"ID_375",1.64140596791309
"ID_376",1.00889586215004
"ID_377",1.26538712902977
"ID_378",0.38980235287139
"ID_379",0.675855641055773
"ID_380",1.48240990774871
"ID_381",0.541143377798361
"ID_382",0.526653390450556
"ID_383",0.709235823597659
"ID_384",0.175082139784809
"ID_385",0.621132901647206
"ID_386",0.469059629618212
"ID_387",0.523645257770855
"ID_388",0.424465858105606
"ID_389",0.405126993580855
"ID_390",0.601978276761104
"ID_391",1.90000337476757
"ID_392",0.527611952638102
"ID_393",0.042433731325754
"ID_394",0.765944486009993
"ID_395",0.826317010320561
"ID_396",1.06917110573708
"ID_397",0.61623506559397
"ID_398",0.56918826280169
"ID_399",0.191875175209059
"ID_400",1.04336967360481
"ID_401",0.56599169018382
"ID_402",0.461867775281352
"ID_403",0.250764405928064
"ID_404",1.02243259606291
"ID_405",0.546114385154305
"ID_406",0.52856564182601
"ID_407",0.285166980208612
"ID_408",0.382712357509349
"ID_409",0.91029549387347
"ID_410",0.545337002108512
"ID_411",1.58839806712525
"ID_412",0.968284158085447
"ID_413",1.02868470184033
"ID_414",1.8603973146122
"ID_415",0.680805519574707
"ID_416",0.514609607497466
"ID_417",0.972998534277289
"ID_418",1.24924620038947
"ID_419",0.327302032434314
"ID_420",0.605978504410802
"ID_421",0.466089133714433
"ID_422",0.773734074464892
"ID_423",0.627170903337341
"ID_424",2.50059335579708
"ID_425",0.409640021080871
"ID_426",1.46101915996996
"ID_427",2.11459428900731
"ID_428",1.44143594667113
"ID_429",0.851170433964886
"ID_430",1.76827588144235
"ID_431",0.911534228549064
"ID_432",0.716807493533948
"ID_433",0.402855884664598
"ID_434",0.82528919306022
"ID_435",1.01339853269534
"ID_436",0.173877061811784
"ID_437",0.448778147754465
"ID_438",0.644809220126251
"ID_439",0.654164638278835
"ID_440",0.952583830758264
"ID_441",0.808600249899347
"ID_442",0.984452316851913
"ID_443",0.296720233551918
"ID_444",1.17483332139626
"ID_445",0.788876042356159
"ID_446",0.569887863634129
"ID_447",1.20693030355104
"ID_448",0.590754148253353
"ID_449",0.347970777206363
"ID_450",1.17329120428693
"ID_451",0.648348036219557
"ID_452",0.584889104561208
"ID_453",1.33586979809083
"ID_454",0.35203760597214
"ID_455",0.558274524616897
"ID_456",0.644933639518863
"ID_457",0.765174001767136
"ID_458",0.693748856638876
"ID_459",0.790139918996321
"ID_460",0.514495152685243
"ID_461",0.473929540594652
"ID_462",0.511407558225944
"ID_463",0.47522020165284
"ID_464",0.264583397458746
"ID_465",2.26040266333377
"ID_466",1.89336789107848
"ID_467",0.301037819754007
"ID_468",0.617549913166326
"ID_469",0.46718399628937
"ID_470",0.40369425202866
"ID_471",0.878531379596088
"ID_472",0.615039896027276
"ID_473",0.668980896758999
"ID_474",0.884315549922741
"ID_475",1.15450677230569
"ID_476",1.42714343050966
"ID_477",2.37751051603473
"ID_478",1.46635463438639
"ID_479",0.559551003231491
"ID_480",2.50552224062629
"ID_481",0.864997322983888
"ID_482",0.578764492181316
"ID_483",0.333323634748884
"ID_484",0.883116800690396
"ID_485",0.660893208255443
"ID_486",0.357721071282253
"ID_487",0.668659805906279
"ID_488",0.645899145418626
"ID_489",0.617024790842572
"ID_490",1.18691112995881
"ID_491",1.59344753201224
"ID_492",1.61085883965349
"ID_493",0.130626015390471
"ID_494",1.64801626428353
"ID_495",0.718720192941199
"ID_496",0.783751356633827
"ID_497",1.64080859498223
"ID_498",0.53700403528233
"ID_499",0.147605363252741
"ID_500",1.0878984233706
"ID_501",1.14190231369407
"ID_502",0.680863223983464
"ID_503",0.484831099415748
"ID_504",-0.0534135280990789
"ID_505",0.423088639241558
"ID_506",3.07959135184326
"ID_507",1.58955628901661
"ID_508",0.11491436554009
"ID_509",0.476149029791111
"ID_510",0.396958348711623
"ID_511",-0.0187518346875696
"ID_512",0.340532381837967
"ID_513",0.294344713974615
"ID_514",0.260534556476463
"ID_515",0.898266832906243
"ID_516",0.87884745688821
"ID_517",0.567391646339428
"ID_518",1.66827448231114
"ID_519",0.419504556091896
"ID_520",2.49294381232957
"ID_521",1.33194316600214
"ID_522",0.800083247452049
"ID_523",0.418077307273375
"ID_524",0.114210785373776
"ID_525",0.492270866803825
"ID_526",0.634658530328852
"ID_527",0.327400575409944
"ID_528",0.801403017640006
"ID_529",1.52032897997782
"ID_530",0.204901504562492
"ID_531",0.435248240145828
"ID_532",0.41708054972605
"ID_533",0.559386502120837
"ID_534",0.915221836329786
"ID_535",0.555433613874927
"ID_536",1.6903977249546
"ID_537",1.02976469662815
"ID_538",1.07067095221073
"ID_539",1.48590444323616
"ID_540",0.320500412317631
"ID_541",0.143046128105094
"ID_542",-0.0822096245587666
"ID_543",1.49624384889297
"ID_544",0.457769009243884
"ID_545",0.353237175736088
"ID_546",0.771140372185584
"ID_547",0.411242618377598
"ID_548",0.563378541929158
"ID_549",4.54510958441907
"ID_550",0.408850486979548
"ID_551",0.7156549247121
"ID_552",0.440240136741115
"ID_553",0.345133217520413
"ID_554",2.23578731493101
"ID_555",0.393703963735994
"ID_556",0.502690964051497
"ID_557",1.36571399049156
"ID_558",0.313919383694172
"ID_559",0.620303462835751
"ID_560",0.91701303767497
"ID_561",1.75344736497963
"ID_562",1.33747301917479
"ID_563",1.71399681518416
"ID_564",2.00341874891689
"ID_565",0.590108765428418
"ID_566",0.0686336190628222
"ID_567",2.17049138719658
"ID_568",0.614557703852502
"ID_569",1.38842266354409
"ID_570",0.667279943314267
"ID_571",0.765809944251477
"ID_572",0.561857058704865
"ID_573",0.404365624562207
"ID_574",1.25126942790937
"ID_575",0.288545079774798
"ID_576",0.326218227800353
"ID_577",0.319047238028133
"ID_578",0.267078793477914
"ID_579",1.12225864124824
"ID_580",-0.0210591994444062
"ID_581",0.912038246083002
"ID_582",0.482010758976217
"ID_583",0.494422732680508
"ID_584",0.781378922028643
"ID_585",0.427877000763928
"ID_586",1.47999159152792
"ID_587",0.842526476840567
"ID_588",0.962638529082324
"ID_589",1.14656627881572
"ID_590",0.374062264079382
"ID_591",0.91906542500315
"ID_592",1.02783859240757
"ID_593",1.38472215701473
"ID_594",0.125082063275274
"ID_595",0.762761141599206
"ID_596",0.287874145105012
"ID_597",0.205551337587512
"ID_598",0.784033179074645
"ID_599",1.40790027138173
"ID_600",0.420014035985195
"ID_601",0.523295266015779
"ID_602",0.264001020635164
"ID_603",0.282746391687535
"ID_604",1.5940415371252
"ID_605",0.339396760182918
"ID_606",0.18583824738124
"ID_607",0.550535602769237
"ID_608",0.671330567310975
"ID_609",0.80289956357052
"ID_610",0.631283515803736
"ID_611",1.21362878929501
"ID_612",1.14894848571787
"ID_613",1.3800377097463
"ID_614",1.80794413208492
"ID_615",0.411489286618305
"ID_616",0.562777763494948
"ID_617",2.07069958213888
"ID_618",0.391542445092429
"ID_619",1.36555328784983
"ID_620",0.14728241552046
"ID_621",0.669534522047053
"ID_622",0.584414720760264
"ID_623",0.566794955923764
"ID_624",0.46908188112867
"ID_625",0.477483885534801
"ID_626",0.611665264643026
"ID_627",0.248414651148234
"ID_628",0.820787008413297
"ID_629",1.20261452928971
"ID_630",0.305899324577373
"ID_631",0.605550165719816
"ID_632",0.408641245851815
"ID_633",0.391246170488259
"ID_634",0.788840712536268
"ID_635",0.541684344618632
"ID_636",1.31333570961259
"ID_637",0.749866024427355
"ID_638",0.727359871712477
"ID_639",1.24934897632268
"ID_640",0.464167633672906
"ID_641",0.446511354021108
"ID_642",0.175811412313848
"ID_643",1.40481616955776
"ID_644",0.431900929897134
"ID_645",0.323656510189665
"ID_646",0.787154203338786
"ID_647",0.64019572249336
"ID_648",0.397270809952132
"ID_649",3.02306778008392
"ID_650",0.465509795362256
"ID_651",0.375370481840693
"ID_652",0.513436976807042
"ID_653",1.1271996294138
"ID_654",0.156970957198763
"ID_655",0.19642742053249
"ID_656",0.959542314749018
"ID_657",0.551133335062752
"ID_658",2.80745868919322
"ID_659",0.650944282071143
"ID_660",0.67900534715485
"ID_661",0.494625103603506
"ID_662",0.379145065028508
"ID_663",0.485937058642136
"ID_664",0.108417138248561
"ID_665",1.09565616205467
"ID_666",2.18602456670588
"ID_667",0.359045960251059
"ID_668",1.13532770169397
"ID_669",0.472113950128625
"ID_670",0.56851928853549
"ID_671",0.859097052611469
"ID_672",0.82120118520338
"ID_673",1.18748358129977
"ID_674",0.117549297707767
"ID_675",1.2987869100005
"ID_676",0.61873612519537
"ID_677",0.550941855769624
"ID_678",1.29254710129735
"ID_679",0.385097740704769
"ID_680",0.376105986196435
"ID_681",0.59554178109758
"ID_682",0.543484011819041
"ID_683",0.521239045293829
"ID_684",0.62729483109227
"ID_685",0.669978344505748
"ID_686",0.377775203469554
"ID_687",0.54729734721764
"ID_688",0.487905824754236
"ID_689",0.440512234806449
"ID_690",2.15546369057
"ID_691",1.49332092487798
"ID_692",0.672217844520433
"ID_693",0.549607398187554
"ID_694",0.438322425553283
"ID_695",0.691410725711682
"ID_696",0.769616683025064
"ID_697",0.508665220928034
"ID_698",0.519874418798117
"ID_699",0.566451132572941
"ID_700",1.01347157354333
"ID_701",0.579588825348538
"ID_702",0.371050813667763
"ID_703",0.943710049785155
"ID_704",1.00929437179896
"ID_705",0.454507358940183
"ID_706",0.722112158166119
"ID_707",0.536982493979401
"ID_708",1.52766148762291
"ID_709",0.650437902247725
"ID_710",0.873467917149427
"ID_711",1.0839751437136
"ID_712",0.775741464935293
"ID_713",0.8154154698547
"ID_714",0.655969361172919
"ID_715",0.543605898156861
