"ID","Expected"
"ID_1",0.00653535596253394
"ID_2",0.836167093521108
"ID_3",-0.202460613626459
"ID_4",-1.34086281093371
"ID_5",0.968832937675542
"ID_6",0.311261203655596
"ID_7",-1.04319065907102
"ID_8",-1.25946230999718
"ID_9",-0.85966340709247
"ID_10",-0.868016157001568
"ID_11",-1.09207821364197
"ID_12",-1.04174994901486
"ID_13",-1.15853743505307
"ID_14",-1.23419669271634
"ID_15",-0.807129401720368
"ID_16",-0.0617384525921979
"ID_17",-0.572662442316517
"ID_18",-0.874662711857963
"ID_19",-0.558208697151181
"ID_20",-0.821811799111314
"ID_21",-0.741634967395576
"ID_22",-0.148068952348286
"ID_23",-0.930556113643104
"ID_24",-0.71314384282421
"ID_25",-0.432196660672155
"ID_26",-0.396158016837328
"ID_27",0.404304098308852
"ID_28",-0.51727805087482
"ID_29",-1.31640518081856
"ID_30",0.53862273083618
"ID_31",-1.13607014188289
"ID_32",-1.39838237435871
"ID_33",-1.37258398229179
"ID_34",-1.10248415326716
"ID_35",-1.15204409638377
"ID_36",-1.38488019519993
"ID_37",-1.29951332207191
"ID_38",-1.37004999022144
"ID_39",-1.30544015701752
"ID_40",-0.845616449230175
"ID_41",-0.428176491286559
"ID_42",-1.00853083792748
"ID_43",-1.20359624349338
"ID_44",-0.894466092305239
"ID_45",-1.01396163154125
"ID_46",-0.958808163529388
"ID_47",-0.690606985103323
"ID_48",-1.29152853600658
"ID_49",-0.698726185586439
"ID_50",-0.421445150756023
"ID_51",-1.05774904890821
"ID_52",-0.961879458525918
"ID_53",-0.65392159578015
"ID_54",-1.22060564211787
"ID_55",-1.25472132970956
"ID_56",-0.718440612462828
"ID_57",-1.09839634231886
"ID_58",1.42596354873764
"ID_59",-0.55748580923628
"ID_60",-0.64043000258817
"ID_61",-0.769150411560287
"ID_62",-0.87662023201081
"ID_63",-1.00985423101638
"ID_64",-1.18947655797743
"ID_65",-0.597195004729089
"ID_66",-0.756961111903349
"ID_67",-1.079804501315
"ID_68",0.290620674487074
"ID_69",-1.21654714294491
"ID_70",-0.862084586016902
"ID_71",-0.812873255231053
"ID_72",-0.859057106217204
"ID_73",0.272930229777553
"ID_74",-1.08779604503967
"ID_75",-0.0909700639268569
"ID_76",-0.36742736212672
"ID_77",0.182676804699879
"ID_78",-0.386200321958208
"ID_79",-1.36939462920914
"ID_80",0.335536457582006
"ID_81",-1.25615951305969
"ID_82",-1.42105130283893
"ID_83",-1.47974632564897
"ID_84",-1.15687749775175
"ID_85",-1.21573537992408
"ID_86",-1.36311238342992
"ID_87",-1.25992235096613
"ID_88",-1.3731712402001
"ID_89",-1.30691970268132
"ID_90",-0.826318040721041
"ID_91",0.0861127184301146
"ID_92",-1.13061241232245
"ID_93",-1.34979598090261
"ID_94",-0.88470854362744
"ID_95",-1.00240326280174
"ID_96",-0.922221677246869
"ID_97",-0.790757817855156
"ID_98",-1.43207610039873
"ID_99",-0.470975007140228
"ID_100",-0.477674948633625
"ID_101",-1.39229069557948
"ID_102",-1.22632246021769
"ID_103",-1.11466183777281
"ID_104",-1.08590652311852
"ID_105",-1.20562436551498
"ID_106",-1.16558445099355
"ID_107",-1.25013105107876
"ID_108",-1.24907672263097
"ID_109",-1.01680242563615
"ID_110",-1.05429216222419
"ID_111",-1.12889687251218
"ID_112",-1.20014581987352
"ID_113",-1.15016187658604
"ID_114",-1.12404411429293
"ID_115",-0.327927061778841
"ID_116",-0.903014633339877
"ID_117",-1.3250014998056
"ID_118",-1.3946007486621
"ID_119",-1.24984187685415
"ID_120",-1.03578385027852
"ID_121",-0.861403448125077
"ID_122",-1.32793748540021
"ID_123",-1.18011899250238
"ID_124",-0.6425907698419
"ID_125",-1.11727476245735
"ID_126",-1.34195252047102
"ID_127",-1.2015067727891
"ID_128",-1.03744815876841
"ID_129",-1.0434540132291
"ID_130",-1.14959690083541
"ID_131",-0.922992722844164
"ID_132",-1.07483499005504
"ID_133",-1.11930207879366
"ID_134",-0.942575296962067
"ID_135",-0.89293743780616
"ID_136",-1.16161894549576
"ID_137",-1.11548302124896
"ID_138",-1.04382864714859
"ID_139",-1.07889901342343
"ID_140",-0.277789954153334
"ID_141",-0.96550100856066
"ID_142",-1.1568919135025
"ID_143",-1.34599581908788
"ID_144",-1.07128728268988
"ID_145",-0.909862322075622
"ID_146",-0.755049242487296
"ID_147",-1.23756055625852
"ID_148",-1.02508888229367
"ID_149",-0.921884506933426
"ID_150",-1.08853575323751
"ID_151",-1.09015209136363
"ID_152",-0.89248271467433
"ID_153",-0.684728592015705
"ID_154",-1.45546076556848
"ID_155",-1.28152812698138
"ID_156",-0.865635839312324
"ID_157",-0.97639385129754
"ID_158",1.21564330157436
"ID_159",-0.847486392167861
"ID_160",-0.588557352776009
"ID_161",-1.1257617633335
"ID_162",-1.03043957155991
"ID_163",-1.24203462505403
"ID_164",-1.62026542440486
"ID_165",-0.772977207049495
"ID_166",-1.03045747036614
"ID_167",-1.70456235492259
"ID_168",-0.0153864152567625
"ID_169",-1.0677276203732
"ID_170",-0.93239936602193
"ID_171",-0.827669896506837
"ID_172",-0.860818172223601
"ID_173",-0.0273984654964567
"ID_174",-0.824400198885395
"ID_175",-0.148609915933736
"ID_176",-0.932190418913867
"ID_177",-1.06642593901666
"ID_178",-1.00737292148052
"ID_179",-0.170747295005589
"ID_180",-1.09024996041446
