"ID","Expected"
"ID_1",0.00626010639446435
"ID_2",0.835583090779096
"ID_3",-0.202029931198988
"ID_4",-1.34126186910419
"ID_5",0.968366066980255
"ID_6",0.311800572265836
"ID_7",-1.04387216248996
"ID_8",-1.25953215907586
"ID_9",-0.86012201323139
"ID_10",-0.868274438591762
"ID_11",-1.09226531182588
"ID_12",-1.04170269499241
"ID_13",-1.15889315966928
"ID_14",-1.23538845012807
"ID_15",-0.807843933425819
"ID_16",-0.0617562217321461
"ID_17",-0.574193357517615
"ID_18",-0.875107984872552
"ID_19",-0.558101335394629
"ID_20",-0.82281869710404
"ID_21",-0.742059753218881
"ID_22",-0.148595569380199
"ID_23",-0.931098959877501
"ID_24",-0.711554755017714
"ID_25",-0.432502696232747
"ID_26",-0.396108090989722
"ID_27",0.404275331586903
"ID_28",-0.517227633933275
"ID_29",-1.31644357748417
"ID_30",0.538543025044573
"ID_31",-1.13611006636416
"ID_32",-1.39840570208123
"ID_33",-1.37259794613696
"ID_34",-1.10254073328064
"ID_35",-1.15213774075578
"ID_36",-1.3848513190343
"ID_37",-1.29948992490529
"ID_38",-1.37004562819574
"ID_39",-1.30538078684
"ID_40",-0.84579328313875
"ID_41",-0.428290280835845
"ID_42",-1.00867426608257
"ID_43",-1.20352241458796
"ID_44",-0.894456105418377
"ID_45",-1.01393113539507
"ID_46",-0.958788778779498
"ID_47",-0.69061555824168
"ID_48",-1.29159086707428
"ID_49",-0.698449840458367
"ID_50",-0.42148571251623
"ID_51",-1.05784408107288
"ID_52",-0.962129225900202
"ID_53",-0.653657587100726
"ID_54",-1.2208325403925
"ID_55",-1.25505835385485
"ID_56",-0.71815655206267
"ID_57",-1.09874502278035
"ID_58",1.42571383796346
"ID_59",-0.55769949859047
"ID_60",-0.640697548853322
"ID_61",-0.769222364769752
"ID_62",-0.876611045288559
"ID_63",-1.00999834239433
"ID_64",-1.18988031600924
"ID_65",-0.597557918324524
"ID_66",-0.7570736994644
"ID_67",-1.0805876450218
"ID_68",0.290623317547588
"ID_69",-1.21662327432376
"ID_70",-0.86238399028021
"ID_71",-0.81303491883676
"ID_72",-0.859284054532302
"ID_73",0.272658467590016
"ID_74",-1.08680821401849
"ID_75",-0.0911890292842381
"ID_76",-0.367540165089634
"ID_77",0.182565204999607
"ID_78",-0.386266036106968
"ID_79",-1.36933389272977
"ID_80",0.335557151027156
"ID_81",-1.25609735560023
"ID_82",-1.42108251967552
"ID_83",-1.47963963657873
"ID_84",-1.15693624080831
"ID_85",-1.21563794956957
"ID_86",-1.36316017525124
"ID_87",-1.25981839622013
"ID_88",-1.3731479794932
"ID_89",-1.30717216485703
"ID_90",-0.826376205759469
"ID_91",0.0863139156235622
"ID_92",-1.13045590941194
"ID_93",-1.35023874029742
"ID_94",-0.884531155099539
"ID_95",-1.0027406460409
"ID_96",-0.922343547548618
"ID_97",-0.790978401075632
"ID_98",-1.43211891495894
"ID_99",-0.471455382906741
"ID_100",-0.477614707684113
"ID_101",-1.39226210651347
"ID_102",-1.22613038887048
"ID_103",-1.11486926340627
"ID_104",-1.08570384775708
"ID_105",-1.20543868118135
"ID_106",-1.16571203061964
"ID_107",-1.24987941716679
"ID_108",-1.24905960165225
"ID_109",-1.01662100326996
"ID_110",-1.0541540870486
"ID_111",-1.1288518251659
"ID_112",-1.20013319426616
"ID_113",-1.15001196910537
"ID_114",-1.12371555161197
"ID_115",-0.327599358588716
"ID_116",-0.902894451454487
"ID_117",-1.32431842255267
"ID_118",-1.39461599408533
"ID_119",-1.24983175389544
"ID_120",-1.03551605272248
"ID_121",-0.861307602554301
"ID_122",-1.32782791203129
"ID_123",-1.17990265483286
"ID_124",-0.643454974583163
"ID_125",-1.11713553119197
"ID_126",-1.34195163032763
"ID_127",-1.20147933595563
"ID_128",-1.03756397145244
"ID_129",-1.04336087391873
"ID_130",-1.14948334645701
"ID_131",-0.92309518138686
"ID_132",-1.07472763133679
"ID_133",-1.11914435019456
"ID_134",-0.942542073985647
"ID_135",-0.892811101032408
"ID_136",-1.16160748292891
"ID_137",-1.11543658655117
"ID_138",-1.04376780655085
"ID_139",-1.07884134649367
"ID_140",-0.277741376606262
"ID_141",-0.96539715826276
"ID_142",-1.15654611416652
"ID_143",-1.34616801894652
"ID_144",-1.07118005649911
"ID_145",-0.909894316713832
"ID_146",-0.755037389551715
"ID_147",-1.23756877110812
"ID_148",-1.02502098911623
"ID_149",-0.9224405220593
"ID_150",-1.08843937067639
"ID_151",-1.09019214986172
"ID_152",-0.892388500735967
"ID_153",-0.684752481984886
"ID_154",-1.45543713161512
"ID_155",-1.28140329709581
"ID_156",-0.865547873073542
"ID_157",-0.976366555525644
"ID_158",1.21565104033454
"ID_159",-0.847364419309878
"ID_160",-0.588456399290911
"ID_161",-1.12578185909385
"ID_162",-1.03056700171407
"ID_163",-1.24210706835429
"ID_164",-1.6203657658005
"ID_165",-0.772655108826528
"ID_166",-1.03041056659491
"ID_167",-1.70463002687564
"ID_168",-0.0152644044019337
"ID_169",-1.06781618845177
"ID_170",-0.932311350049793
"ID_171",-0.827666796580318
"ID_172",-0.860661172224759
"ID_173",-0.0272897966204153
"ID_174",-0.824315101803965
"ID_175",-0.148590519570722
"ID_176",-0.932141882874334
"ID_177",-1.06674486585469
"ID_178",-1.00733079402228
"ID_179",-0.170861604109308
"ID_180",-1.09033907075691
"ID_181",-0.865542019112121
"ID_182",-0.976387568791622
"ID_183",-0.82875965668587
"ID_184",-0.685265777162959
"ID_185",-0.810558199781743
"ID_186",-0.0529479603092543
"ID_187",-0.588099807850317
"ID_188",-0.391608183431566
"ID_189",0.0924903182537138
"ID_190",-0.847963068532734
"ID_191",-0.865511928836541
"ID_192",-0.0808676744680931
"ID_193",-0.239596386721128
"ID_194",-1.05738055447679
"ID_195",-0.842716120836866
"ID_196",-0.793549416499615
"ID_197",-0.990888833243741
"ID_198",-0.898355710360659
"ID_199",-0.0284703195388414
"ID_200",-1.12586053279694
"ID_201",-0.137831223556437
"ID_202",0.904457551096332
"ID_203",-0.334933866305719
"ID_204",-1.5015549324967
"ID_205",1.42403277766242
"ID_206",-1.25293103300431
"ID_207",-1.23679803930888
"ID_208",-1.36436085694112
"ID_209",-0.798605394489772
"ID_210",-1.14813595881098
"ID_211",-1.49884777404487
"ID_212",-1.1727776695659
"ID_213",-1.27831387605883
"ID_214",-1.07278926603368
"ID_215",-0.969321128750487
"ID_216",-0.351308268737439
"ID_217",-0.573986392101836
"ID_218",-0.981687719644891
"ID_219",-0.589005657718596
"ID_220",-0.861713075996466
"ID_221",-0.748560940165287
"ID_222",-0.276297789958669
"ID_223",-0.919857658768575
"ID_224",-0.958724903794081
"ID_225",-0.138478758756926
"ID_226",-0.35988281027801
"ID_227",0.326897338504481
"ID_228",-0.278360160182964
"ID_229",-1.01415888223655
"ID_230",0.770941691116886
"ID_231",-1.24813524736024
"ID_232",-0.871477234121005
"ID_233",-1.20090865681062
"ID_234",-0.859058548362826
"ID_235",-0.759367803969209
"ID_236",-1.3210859017355
"ID_237",-0.98929988928918
"ID_238",-1.02095866876553
"ID_239",-0.959904276628782
"ID_240",-0.500437002952668
"ID_241",-0.315037414932947
"ID_242",-0.226701908278715
"ID_243",-1.34571030859776
"ID_244",-0.453892015316677
"ID_245",-0.83451101746395
"ID_246",-0.781208924190835
"ID_247",-0.341131719517263
"ID_248",-0.94148022634791
"ID_249",-1.43995572286969
"ID_250",-0.345584034089342
"ID_251",-0.866285803689406
"ID_252",-1.12680465389593
"ID_253",-1.00413574442531
"ID_254",-0.164150877015348
"ID_255",-1.28302675207116
"ID_256",-0.751112191724437
"ID_257",-1.10752120128981
"ID_258",-1.31477137741567
"ID_259",-0.713532494365008
"ID_260",-0.819788968756301
"ID_261",0.118282431135836
"ID_262",-0.151055951551245
"ID_263",-0.0951283866993332
"ID_264",0.498844102780594
"ID_265",-1.01491290676209
"ID_266",-0.906909122100997
"ID_267",0.813076513808057
"ID_268",-0.556056476597061
"ID_269",-0.929086293500781
"ID_270",-0.939422939034759
"ID_271",-0.755431298098105
"ID_272",-1.29817974304011
"ID_273",-1.04148311526231
"ID_274",-0.639749479574139
"ID_275",-1.11479200347139
"ID_276",-0.272335308611782
"ID_277",-1.05111652657444
"ID_278",-0.816799623999124
"ID_279",-0.877014657616252
"ID_280",-1.30949852755853
"ID_281",1.77752838299688
"ID_282",0.172495580611825
"ID_283",-0.956214160248161
"ID_284",-0.96501122463438
"ID_285",-0.845778044534993
"ID_286",-0.905343582445671
"ID_287",-1.13832916624693
"ID_288",-1.14234515831141
"ID_289",-0.997548448830143
"ID_290",-0.851225556455504
"ID_291",0.146201008095958
"ID_292",-1.67792482831934
"ID_293",0.476178108064278
"ID_294",-1.320737996205
"ID_295",0.842487509982495
"ID_296",-0.416805128199345
"ID_297",-1.22108187081667
"ID_298",-1.02595858711106
"ID_299",0.3166919202648
"ID_300",-1.03140241494984
"ID_301",-0.271154437766658
"ID_302",0.661510414319739
"ID_303",-0.498318082685986
"ID_304",-1.1995125033833
"ID_305",0.880942813987394
